5a8efa,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208300,06577e,404
06577e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208300,,404
eb521c,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619208312,,200
6b9a9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208312,2c457c,404
2c457c,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208312,,404
f136f2,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619208316,,200
4c6475,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208316,3f7108,404
3f7108,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208316,,404
02556a,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=3,1619208319,,200
69f91e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208319,3d5bce,404
3d5bce,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208319,,404
c811d7,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=1,1619208323,,200
16aaf6,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208324,b5a31b,404
b5a31b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208324,,404
f61351,127.0.0.1,GET,http://127.0.0.1:8000/publication/53,1619208326,,200
17b770,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208327,3dd176,404
3dd176,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208327,,404
6bdca3,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619208333,,200
9ec45d,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208333,0d462e,404
0d462e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208333,,404
e12db8,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1619208336,,200
b4ca19,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208336,227158,404
227158,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208336,,404
511ea5,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/?page=2,1619208343,,200
a8c07a,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208343,31a177,404
31a177,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619208343,,404
0b2703,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619208376,,200
ef3d50,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208376,efd0a7,404
efd0a7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208377,,404
7999fd,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208377,b1b0ae,404
b1b0ae,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208377,,404
7d3034,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619208497,,200
594c77,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208497,f14bc0,404
f14bc0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208497,,404
93656f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208497,56f077,404
56f077,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208497,,404
fc34bb,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619208512,,200
ffcbba,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208513,4bcb05,404
4bcb05,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208513,,404
07f895,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208513,590b82,404
590b82,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208513,,404
1250b4,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub?page=2,1619208748,,200
5453fb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208748,240268,404
240268,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208748,,404
aae10b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208748,c0c1bf,404
c0c1bf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208748,,404
85e237,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/57,1619208760,,200
6765af,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208761,6faaf1,404
6faaf1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208761,,404
b7783c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208761,4339af,404
4339af,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208761,,404
3ee4da,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/54,1619208783,,200
3e63e8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208783,41e64c,404
41e64c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208783,,404
fd9969,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208784,d74d33,404
d74d33,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208784,,404
3c86ad,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619208789,,200
40ee3e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208789,08c664,404
08c664,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208789,,404
b04e91,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208789,475655,404
475655,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208790,,404
08984d,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619208838,,200
9ecaea,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208838,9bfd42,404
9bfd42,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208838,,404
0cafbb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208839,e5a903,404
e5a903,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208839,,404
71bed3,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619208841,,200
4d4c51,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208841,8533fb,404
8533fb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208841,,404
ad265e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208841,ad2056,404
ad2056,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208842,,404
3c8dcf,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/54,1619208844,,200
ad82db,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208845,f4d4e8,404
f4d4e8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208845,,404
6752cc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208845,0dd391,404
0dd391,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208845,,404
457bfa,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/55,1619208849,,200
a5e3d8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208849,281d80,404
281d80,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208849,,404
a965fe,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208850,aa1fd7,404
aa1fd7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208850,,404
9f7697,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/new,1619208925,,200
4f5c20,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-layout-stylesheet.css,1619208926,,200
6cc7ab,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-icon.gif,1619208926,,200
61801d,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-icon.gif,1619208926,,200
4bd446,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619208927,0467f4,404
0467f4,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/logo.png,1619208927,,404
74e93e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619208927,3de10a,404
3de10a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/placeholder.svg,1619208927,,404
ea9f1b,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619208927,d6efcf,404
d6efcf,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/phone-call.svg,1619208927,,404
c2b522,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619208928,c872b8,404
c872b8,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/message.svg,1619208928,,404
329ce0,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619208928,db9d12,404
db9d12,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/images/planet-earth.svg,1619208928,,404
1dd5d6,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619208928,bf580a,404
bf580a,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/undefined,1619208928,,404
30aec9,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619208929,,200
0886a4,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619208929,,200
a2087f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208929,00a0e2,404
00a0e2,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208929,,404
522f8f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208929,d8530e,404
d8530e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208929,,404
cb18e7,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619210125,,200
f5c7ec,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619210127,,200
56db6c,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619212826,,200
3e7f4a,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619212827,,200
e6548f,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619217591,,200
663c0e,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619218782,,200
d6d699,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1619219973,,200
45a2ab,127.0.0.1,GET,http://127.0.0.1:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1619219973,,200
2b7810,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1619228718,,200
f6cafe,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228719,128d8d,404
128d8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228719,,404
ec2173,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619228882,,200
7efe39,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228882,8c1dd8,404
8c1dd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228882,,404
2344b4,127.0.0.1,GET,http://127.0.0.1:8000/publication/54,1619228886,,200
b63f94,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228887,4e3f33,404
4e3f33,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228887,,404
0c0550,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619228890,,200
269ae9,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228890,249cd5,404
249cd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228890,,404
ac87bf,127.0.0.1,GET,http://127.0.0.1:8000/publication/55,1619228892,,200
aec985,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228892,764b73,404
764b73,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228892,,404
0ba541,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619228894,,200
d73db4,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228895,39ac93,404
39ac93,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228895,,404
099a50,127.0.0.1,GET,http://127.0.0.1:8000/publication/53,1619228896,,200
945a2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228896,c6c78d,404
c6c78d,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228896,,404
c53135,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/36,1619228899,,200
8a5712,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228900,47fcdb,404
47fcdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228900,,404
2c7622,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/36,1619228904,6391d5,500
6391d5,127.0.0.1,DELETE,http://127.0.0.1:8000/commentaire/36,1619228904,,500
1efff7,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/36,1619228936,c8d1f3,404
c8d1f3,127.0.0.1,DELETE,http://127.0.0.1:8000/commentaire/36,1619228936,,404
5a1c2f,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/36,1619228974,046715,404
046715,127.0.0.1,DELETE,http://127.0.0.1:8000/commentaire/36,1619228974,,404
c1f41b,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/36,1619228983,a0f010,404
a0f010,127.0.0.1,DELETE,http://127.0.0.1:8000/commentaire/36,1619228983,,404
77eff1,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228985,88b04c,404
88b04c,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228985,,404
324a5b,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/36,1619228986,504263,404
504263,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/36,1619228986,,404
f69fcc,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228989,8d3d5e,404
8d3d5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228989,,404
51ddc6,127.0.0.1,GET,http://127.0.0.1:8000/publication/53,1619228992,,200
25648a,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228992,f0d06f,404
f0d06f,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619228992,,404
4a444e,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/25,1619228999,,200
eb4779,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229000,cc8d67,404
cc8d67,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229000,,404
6f1cb0,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/25,1619229003,12f197,500
12f197,127.0.0.1,DELETE,http://127.0.0.1:8000/commentaire/25,1619229003,,500
eac439,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/25,1619229058,3ae4d3,404
3ae4d3,127.0.0.1,DELETE,http://127.0.0.1:8000/commentaire/25,1619229058,,404
4eb712,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229111,977bf8,404
977bf8,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229111,,404
6b9169,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/25,1619229113,9fcb9d,404
9fcb9d,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/25,1619229113,,404
73e329,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/25,1619229115,bf19cf,404
bf19cf,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/25,1619229115,,404
461b20,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229126,252d79,404
252d79,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229126,,404
bcfd79,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229127,,200
fc4ae6,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229127,b47241,404
b47241,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229127,,404
3a5b42,127.0.0.1,GET,http://127.0.0.1:8000/publication/53,1619229131,,200
41da11,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229131,cc1708,404
cc1708,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229131,,404
b27210,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229208,,200
a8f380,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229209,a0b3f6,404
a0b3f6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229209,,404
86b72f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229209,bef781,404
